Area,Item,Year,Target_Yield_next,Pred_Yield_next,Error
Turkmenistan,Plums and sloes,2022,18.734397358282884,18.502470512811435,0.23192684547144893
Turkmenistan,Potatoes,2022,13.141049028642357,13.75020030093912,-0.6091512722967636
Turkmenistan,Potatoes,2022,13.141049028642357,13.608555352938374,-0.4675063242960178
Turkmenistan,Potatoes,2022,13.141049028642357,13.464308324136233,-0.32325929549387666
Turkmenistan,Potatoes,2022,14.068121787549972,13.464308324136233,0.6038134634137382
Turkmenistan,Rice,2022,4.4525001290056245,4.526412324544848,-0.0739121955392239
Turkmenistan,Rice,2022,4.4525001290056245,4.52870871830085,-0.07620858929522534
Turkmenistan,Rice,2022,4.4525001290056245,4.531124181971599,-0.0786240529659743
Turkmenistan,Rice,2022,4.42576771754126,4.531124181971599,-0.10535646443033908
Turkmenistan,"Seed cotton, unginned",2022,2.0714160344827586,2.10556680095734,-0.034150766474581484
Turkmenistan,"Seed cotton, unginned",2022,2.0714160344827586,2.105308059035954,-0.03389202455319529
Turkmenistan,"Seed cotton, unginned",2022,2.0714160344827586,2.105184641917937,-0.0337686074351784
Turkmenistan,"Seed cotton, unginned",2022,1.140003448275862,2.105184641917937,-0.9651811936420749
Turkmenistan,Sugar beet,2022,7.999128491620111,7.622575646246612,0.37655284537349853
Turkmenistan,Sugar beet,2022,7.999128491620111,7.929402815823133,0.06972567579697753
Turkmenistan,Sugar beet,2022,7.999128491620111,8.250443578951383,-0.25131508733127284
Turkmenistan,Sugar beet,2022,4.80408938547486,8.250443578951383,-3.446354193476523
Turkmenistan,Unmanufactured tobacco,2022,2.1353816300129367,2.1796189061616893,-0.04423727614875261
Turkmenistan,Unmanufactured tobacco,2022,2.1353816300129367,2.1799674947994836,-0.044585864786546914
Turkmenistan,Unmanufactured tobacco,2022,2.1353816300129367,2.1803520748402043,-0.04497044482726764
Turkmenistan,Unmanufactured tobacco,2022,2.139405684754522,2.1803520748402043,-0.04094639008568235
Turkmenistan,Watermelons,2022,20.95580431177446,21.63823802704171,-0.6824337152672477
Turkmenistan,Watermelons,2022,20.95580431177446,21.413084414012147,-0.4572801022376858
Turkmenistan,Watermelons,2022,20.95580431177446,21.185644729976495,-0.22984041820203416
Turkmenistan,Watermelons,2022,21.47525112876693,21.185644729976495,0.28960639879043626
Turkmenistan,Wheat,2022,1.7622064516492844,1.8486873794621879,-0.08648092781290351
Turkmenistan,Wheat,2022,1.7622064516492844,1.8274019386837503,-0.06519548703446598
Turkmenistan,Wheat,2022,1.7622064516492844,1.8035807722637793,-0.041374320614494975
Turkmenistan,Wheat,2022,1.7202121803533004,1.8035807722637793,-0.08336859191047896
Türkiye,"Almonds, in shell",2022,2.4649470036394217,3.316802570122892,-0.8518555664834704
Türkiye,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2022,5.372939474015352,5.056268567190522,0.3166709068248297
Türkiye,Apples,2022,27.48805222262702,27.5461153629425,-0.05806314031548254
Türkiye,Apricots,2022,5.174519287158223,6.035945513713962,-0.8614262265557393
Türkiye,Artichokes,2022,14.30313725490196,14.533359009807938,-0.23022175490597796
Türkiye,Asparagus,2022,7.6923076923076925,9.062532505300185,-1.3702248129924923
Türkiye,Avocados,2022,8.147002753653886,10.017814784236517,-1.8708120305826306
Türkiye,Barley,2022,2.8064387024979744,2.8066386570358475,-0.00019995453787302608
Türkiye,"Beans, dry",2022,2.7131826763286115,3.0745266215850444,-0.3613439452564329
Türkiye,"Broad beans and horse beans, dry",2022,2.609292929292929,2.8609140264974213,-0.2516210972044921
Türkiye,"Broad beans and horse beans, green",2022,8.931972789115646,8.913861331689167,0.01811145742647824
Türkiye,Canary seed,2022,2.673469387755102,2.804048803084851,-0.13057941532974882
Türkiye,Cantaloupes and other melons,2022,25.600488944026857,25.425625814599663,0.1748631294271945
Türkiye,Cauliflowers and broccoli,2022,25.963551599915235,25.06350362780057,0.9000479721146633
Türkiye,Cherries,2022,9.2258020084646,8.447665353430871,0.7781366550337285
Türkiye,"Chestnuts, in shell",2022,5.085477415666095,5.900083540044712,-0.8146061243786162
Türkiye,"Chick peas, dry",2022,1.2642445484903175,1.5068428322639962,-0.24259828377367865
Türkiye,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2022,2.3526252263126133,2.655504702335188,-0.3028794760225746
Türkiye,Dates,2022,15.66363188976378,20.322025799744843,-4.658393909981063
Türkiye,Figs,2022,6.195722167110461,6.4263969881840755,-0.23067482107361403
Türkiye,"Flax, raw or retted",2022,0.7857142857142857,0.8295496992333087,-0.04383541351902298
Türkiye,Grapes,2022,8.998327369735978,11.034215085359447,-2.0358877156234687
Türkiye,Green garlic,2022,22.39429044269756,18.930389975604907,3.463900467092653
Türkiye,"Groundnuts, excluding shelled",2022,4.023842642903716,4.358467636532542,-0.33462499362882614
Türkiye,"Hazelnuts, in shell",2022,0.8704397327616107,1.2825715301902534,-0.4121317974286427
Türkiye,Hempseed,2022,0.8341836734693877,0.8539085893393379,-0.019724915869950177
Türkiye,Kiwi fruit,2022,20.915250291036088,23.602845362583935,-2.6875950715478467
Türkiye,"Lentils, dry",2022,1.4678103613786269,1.5361920623315894,-0.06838170095296259
Türkiye,Lettuce and chicory,2022,26.68204488778055,25.425256888421366,1.256787999359183
Türkiye,Linseed,2022,1.3333333333333333,1.1176045455422816,0.21572878779105165
Türkiye,Locust beans (carobs),2022,12.68646694214876,15.629911325326013,-2.943444383177253
Türkiye,Maize (corn),2022,9.394405318485996,9.538213628981048,-0.14380831049505183
Türkiye,Millet,2022,3.569190600522193,3.5923220791836243,-0.02313147866143117
Türkiye,Oats,2022,2.9664573264260703,2.8608642460644846,0.10559308036158566
Türkiye,Okra,2022,6.649920073076045,7.1294344406854835,-0.4795143676094389
Türkiye,Olives,2022,1.683164260221624,3.2630570239235155,-1.5798927637018916
Türkiye,"Onions and shallots, green",2022,18.57174959871589,18.509336996488095,0.06241260222779488
Türkiye,"Other beans, green",2022,12.962897390501116,13.392093072918666,-0.42919568241755
Türkiye,Other berries and fruits of the genus vaccinium n.e.c.,2022,27.104256021115145,28.3233417200993,-1.2190856989841556
Türkiye,"Other citrus fruit, n.e.c.",2022,11.01846153846154,11.830608901216946,-0.8121473627554057
Türkiye,"Other fruits, n.e.c.",2022,21.00198713590964,21.92196940577169,-0.9199822698620501
Türkiye,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2022,2.6004344048653345,2.9106753034421544,-0.3102408985768199
Türkiye,Other pulses n.e.c.,2022,1.2817179994348686,1.4654085639705574,-0.18369056453568877
Türkiye,"Other stimulant, spice and aromatic crops, n.e.c.",2022,5.808227506079438,5.9415230421764775,-0.13329553609703915
Türkiye,"Other vegetables, fresh n.e.c.",2022,16.35273403110633,16.601818495313335,-0.24908446420700514
Türkiye,Peaches and nectarines,2022,19.25425547132027,18.75359511573619,0.5006603555840812
Türkiye,Pears,2022,23.519889113790374,22.742387940803773,0.7775011729866002
Türkiye,"Peas, dry",2022,3.210481825866441,2.9459384523848,0.26454337348164136
Türkiye,"Peas, green",2022,10.231511700576348,9.87932243515354,0.35218926542280826
Türkiye,"Pistachios, in shell",2022,0.4184876427256861,0.8511700261529667,-0.43268238342728055
Türkiye,Plums and sloes,2022,16.640052478680538,16.06575501621581,0.5742974624647275
Türkiye,Poppy seed,2022,0.355964951696248,0.5012398691551105,-0.14527491745886256
Türkiye,"Pumpkins, squash and gourds",2022,8.4523056163045,8.8879601006308,-0.4356544843262995
Türkiye,Quinces,2022,23.55268316589072,24.105231617487334,-0.5525484515966141
Türkiye,Rape or colza seed,2022,3.716205753925242,3.8308591558123,-0.11465340188705797
Türkiye,Rice,2022,8.027113806635747,8.100881217477143,-0.0737674108413966
Türkiye,Rye,2022,3.082177937669268,3.0166195217986003,0.06555841587066791
Türkiye,Safflower seed,2022,1.2138188608776843,1.4005216712128075,-0.18670281033512315
Türkiye,"Seed cotton, unginned",2022,4.398476870295201,5.056869815811879,-0.6583929455166784
Türkiye,Sesame seed,2022,0.735207302120703,0.9734232808036181,-0.2382159786829151
Türkiye,Sorghum,2022,3.0,3.503371585277929,-0.5033715852779288
Türkiye,Sour cherries,2022,10.925077559462254,9.317599825518469,1.6074777339437851
Türkiye,Soya beans,2022,4.206951413535675,4.347890047882824,-0.14093863434714926
Türkiye,Spinach,2022,15.064349064543276,14.87044504966314,0.1939040148801361
Türkiye,String beans,2022,11.19619443556124,11.36085816977232,-0.1646637342110786
Türkiye,Sunflower seed,2022,2.30735719422006,2.848191550840884,-0.5408343566208238
Türkiye,Tea leaves,2022,17.128664865274377,16.47972702949179,0.6489378357825863
Türkiye,Triticale,2022,3.3568920623111747,3.419627420393674,-0.06273535808249919
Türkiye,"True hemp, raw or retted",2022,1.0,1.3674660793854434,-0.3674660793854434
Türkiye,Unmanufactured tobacco,2022,1.1341901768068654,1.2790831285528297,-0.14489295174596428
Türkiye,"Vanilla, raw",2022,0.200454775138959,0.35463066031976,-0.15417588518080097
Türkiye,Vetches,2022,1.4867256637168142,1.8704838764180254,-0.38375821270121113
Türkiye,"Walnuts, in shell",2022,2.068014705882353,2.4072959255106934,-0.33928121962834057
Türkiye,Wheat,2022,3.219856798332465,3.184632442293461,0.03522435603900398
United Arab Emirates,"Almonds, in shell",2022,8.180851063829786,8.028118034628024,0.15273302920176235
United Arab Emirates,Carrots and turnips,2022,18.97049180327869,19.514029549240583,-0.543537745961892
United Arab Emirates,Dates,2022,8.28359608760152,9.675183189629797,-1.3915871020282768
United Arab Emirates,Figs,2022,9.69516129032258,9.209342174903364,0.48581911541921663
United Arab Emirates,Grapes,2022,2.5,3.749691944969835,-1.2496919449698352
United Arab Emirates,Lettuce and chicory,2022,11.1125,10.51321877563044,0.5992812243695607
United Arab Emirates,Maize (corn),2022,23.294814814814814,20.681968581717964,2.6128462330968496
United Arab Emirates,Okra,2022,4.9838297872340425,6.744999587133689,-1.7611697998996467
United Arab Emirates,"Onions and shallots, green",2022,26.87420042643923,29.862227490884543,-2.988027064445312
United Arab Emirates,"Other beans, green",2022,13.856701030927834,13.066193124193834,0.7905079067339997
United Arab Emirates,"Other citrus fruit, n.e.c.",2022,19.308629441624365,19.8682747203266,-0.5596452787022344
United Arab Emirates,"Other fruits, n.e.c.",2022,26.40568181818181,25.93422403242417,0.47145778575764297
United Arab Emirates,"Other vegetables, fresh n.e.c.",2022,22.242857142857144,24.81898184962599,-2.576124706768848
United Arab Emirates,Potatoes,2022,26.289795918367343,26.445019556729868,-0.15522363836252495
United Arab Emirates,"Pumpkins, squash and gourds",2022,26.6953642384106,25.339343696953947,1.3560205414566546
United Arab Emirates,Spinach,2022,28.05604395604396,28.175315013879384,-0.11927105783542302
United Arab Emirates,Unmanufactured tobacco,2022,16.32,16.124062310915892,0.1959376890841078
Uzbekistan,"Almonds, in shell",2022,11.435735402808572,11.082483000840519,0.35325240196805296
Uzbekistan,"Almonds, in shell",2022,11.435735402808572,11.200835453992799,0.23489994881577303
Uzbekistan,"Almonds, in shell",2022,11.435735402808572,11.321667845835245,0.11406755697332649
Uzbekistan,"Almonds, in shell",2022,9.85758632717126,11.321667845835245,-1.4640815186639848
Uzbekistan,Apples,2022,10.72385778097159,11.044390829904977,-0.3205330489333864
Uzbekistan,Apples,2022,10.72385778097159,11.009683465677984,-0.2858256847063938
Uzbekistan,Apples,2022,10.72385778097159,10.974183182877107,-0.250325401905517
Uzbekistan,Apples,2022,11.500346037989496,10.974183182877107,0.5261628551123891
Uzbekistan,Apricots,2022,11.47317197193125,11.48205634665045,-0.008884374719199783
Uzbekistan,Apricots,2022,11.47317197193125,11.4579255192086,0.015246452722651682
Uzbekistan,Apricots,2022,11.47317197193125,11.43325129720901,0.039920674722241145
Uzbekistan,Apricots,2022,11.657942053288616,11.43325129720901,0.22469075607960676
Uzbekistan,Barley,2022,1.2439498982244706,1.4137726920799638,-0.16982279385549326
Uzbekistan,Barley,2022,1.2439498982244706,1.4141085268052525,-0.1701586285807819
Uzbekistan,Barley,2022,1.2439498982244706,1.4140493376496526,-0.17009943942518202
Uzbekistan,Barley,2022,1.5924342361273252,1.4140493376496526,0.17838489847767258
Uzbekistan,Blueberries,2022,6.914736842105263,6.9343733144898865,-0.019636472384623183
Uzbekistan,Blueberries,2022,6.914736842105263,6.942200960385364,-0.027464118280100536
Uzbekistan,Blueberries,2022,6.914736842105263,6.950287086452817,-0.035550244347553495
Uzbekistan,Blueberries,2022,6.927368421052631,6.950287086452817,-0.02291866540018539
Uzbekistan,"Broad beans and horse beans, dry",2022,5.838322487346348,5.864001845485793,-0.02567935813944544
Uzbekistan,"Broad beans and horse beans, dry",2022,5.838322487346348,5.865696078401322,-0.027373591054973723
Uzbekistan,"Broad beans and horse beans, dry",2022,5.838322487346348,5.867450411961993,-0.029127924615645284
Uzbekistan,"Broad beans and horse beans, dry",2022,5.786945546339704,5.867450411961993,-0.08050486562228887
Uzbekistan,"Broad beans and horse beans, green",2022,8.862435677530017,9.069718838683238,-0.20728316115322087
Uzbekistan,"Broad beans and horse beans, green",2022,8.862435677530017,9.052825957889656,-0.19039028035963845
Uzbekistan,"Broad beans and horse beans, green",2022,8.862435677530017,9.035537394075591,-0.17310171654557394
Uzbekistan,"Broad beans and horse beans, green",2022,8.858319039451114,9.035537394075591,-0.17721835462447721
Uzbekistan,Buckwheat,2022,0.8,0.9890318770829358,-0.18903187708293578
Uzbekistan,Buckwheat,2022,0.8,0.9827831724530629,-0.18278317245306286
Uzbekistan,Buckwheat,2022,0.8,0.9760018662551113,-0.17600186625511127
Uzbekistan,Buckwheat,2022,0.6714285714285715,0.9760018662551113,-0.30457329482653983
Uzbekistan,Cereals n.e.c.,2022,2.235808966861599,2.532574029363583,-0.2967650625019842
Uzbekistan,Cereals n.e.c.,2022,2.235808966861599,2.512878338691018,-0.27706937182941926
Uzbekistan,Cereals n.e.c.,2022,2.235808966861599,2.491269475047038,-0.2554605081854393
Uzbekistan,Cereals n.e.c.,2022,2.096290828566156,2.491269475047038,-0.3949786464808822
Uzbekistan,Cherries,2022,14.229177875467489,14.193381101534847,0.03579677393264191
Uzbekistan,Cherries,2022,14.229177875467489,14.145355705936602,0.08382216953088673
Uzbekistan,Cherries,2022,14.229177875467489,14.096580970517282,0.1325969049502067
Uzbekistan,Cherries,2022,13.313065693430657,14.096580970517282,-0.7835152770866252
Uzbekistan,"Chick peas, dry",2022,2.738871096877502,2.8092904593376824,-0.07041936246018032
Uzbekistan,"Chick peas, dry",2022,2.738871096877502,2.815291239531815,-0.07642014265431296
Uzbekistan,"Chick peas, dry",2022,2.738871096877502,2.8218609164247077,-0.08298981954720563
Uzbekistan,"Chick peas, dry",2022,2.806139337952271,2.8218609164247077,-0.015721578472436715
Uzbekistan,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2022,4.604013208026416,4.674377970919847,-0.07036476289343163
Uzbekistan,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2022,4.604013208026416,4.684020761533865,-0.08000755350744893
Uzbekistan,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2022,4.604013208026416,4.694055525507173,-0.09004231748075764
Uzbekistan,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2022,4.708560794044665,4.694055525507173,0.014505268537491567
Uzbekistan,Currants,2022,20.59876543209877,20.348520590090175,0.25024484200859476
Uzbekistan,Currants,2022,20.59876543209877,20.373289272676132,0.22547615942263732
Uzbekistan,Currants,2022,20.59876543209877,20.39832837487482,0.2004370572239509
Uzbekistan,Currants,2022,20.35487804878049,20.39832837487482,-0.043450326094330194
Uzbekistan,Figs,2022,23.06352395672334,22.72308731013649,0.340436646586852
Uzbekistan,Figs,2022,23.06352395672334,22.71820636336254,0.34531759336080015
Uzbekistan,Figs,2022,23.06352395672334,22.71336743395198,0.35015652277136056
Uzbekistan,Figs,2022,20.9011329305136,22.71336743395198,-1.812234503438379
Uzbekistan,Grapes,2022,15.568735353678273,15.624857549247075,-0.05612219556880227
Uzbekistan,Grapes,2022,15.568735353678273,15.634935527234873,-0.06620017355660046
Uzbekistan,Grapes,2022,15.568735353678273,15.645104680327094,-0.07636932664882146
Uzbekistan,Grapes,2022,15.34481573047647,15.645104680327094,-0.30028894985062493
Uzbekistan,"Groundnuts, excluding shelled",2022,16.619241982507287,17.62968739654488,-1.0104454140375942
Uzbekistan,"Groundnuts, excluding shelled",2022,16.619241982507287,16.997974542679614,-0.3787325601723275
Uzbekistan,"Groundnuts, excluding shelled",2022,16.619241982507287,16.360543516207642,0.258698466299645
Uzbekistan,"Groundnuts, excluding shelled",2022,15.519379115710253,16.360543516207642,-0.841164400497389
Uzbekistan,"Hazelnuts, in shell",2022,1.221861684693543,1.3681068202242122,-0.1462451355306691
Uzbekistan,"Hazelnuts, in shell",2022,1.221861684693543,1.3668229020926796,-0.1449612173991366
Uzbekistan,"Hazelnuts, in shell",2022,1.221861684693543,1.3652736869106183,-0.14341200221707529
Uzbekistan,"Hazelnuts, in shell",2022,1.231786771964462,1.3652736869106183,-0.1334869149461564
