Area,Item,Year,Target_Yield_next,Pred_Yield_next,Error
Viet Nam,Cabbages,2020,29.053589080964446,27.09203602901595,1.9615530519484956
Viet Nam,"Cashew nuts, in shell",2013,0.8498402666731416,1.1151210156885618,-0.2652807490154202
Viet Nam,"Cashew nuts, in shell",2014,1.2560456420283443,1.0663695334133259,0.1896761086150185
Viet Nam,"Cashew nuts, in shell",2015,1.086180603244297,1.3927077296404162,-0.3065271263961191
Viet Nam,"Cashew nuts, in shell",2016,0.7602940191901787,1.289431882869149,-0.5291378636789702
Viet Nam,"Cashew nuts, in shell",2017,0.9380339171649308,1.06497968576348,-0.1269457685985491
Viet Nam,"Cashew nuts, in shell",2018,1.0267816760354074,1.1691982352731989,-0.1424165592377915
Viet Nam,"Cashew nuts, in shell",2019,1.2407192876901552,1.2261824497263767,0.01453683796377847
Viet Nam,"Cashew nuts, in shell",2020,1.354040169412786,1.4253496804313555,-0.07130951101856953
Viet Nam,"Cassava, fresh",2013,18.4707323250597,18.18808828237693,0.28264404268276877
Viet Nam,"Cassava, fresh",2014,18.90851728351156,18.631412187438073,0.27710509607348754
Viet Nam,"Cassava, fresh",2015,19.165789052988845,18.995826539951096,0.16996251303774912
Viet Nam,"Cassava, fresh",2016,19.28178238162933,19.301366003290276,-0.019583621660945738
Viet Nam,"Cassava, fresh",2017,19.19429107190544,19.48052172725226,-0.28623065534682013
Viet Nam,"Cassava, fresh",2018,19.651118922311813,19.457025041723256,0.19409388058855725
Viet Nam,"Cassava, fresh",2019,20.02772825811323,19.805054417726872,0.2226738403863564
Viet Nam,"Cassava, fresh",2020,20.14223494849861,20.132155872350076,0.010079076148535648
Viet Nam,Castor oil seeds,2013,0.875,0.8627924548052581,0.012207545194741876
Viet Nam,Castor oil seeds,2014,0.875,0.9748633333662982,-0.09986333336629816
Viet Nam,Castor oil seeds,2015,0.875,0.9836268645704065,-0.10862686457040649
Viet Nam,Castor oil seeds,2016,0.875,1.0018057603610258,-0.12680576036102575
Viet Nam,Castor oil seeds,2017,0.875,1.0078687852004702,-0.13286878520047019
Viet Nam,Castor oil seeds,2018,0.875,1.0139318100399155,-0.1389318100399155
Viet Nam,Castor oil seeds,2019,0.75,1.01999483487936,-0.26999483487935994
Viet Nam,Castor oil seeds,2020,1.0,0.9265875742029284,0.07341242579707163
Viet Nam,Cauliflowers and broccoli,2013,17.664753639417693,18.374212907161635,-0.7094592677439415
Viet Nam,Cauliflowers and broccoli,2014,18.193382886149383,17.74506017955811,0.4483227065912736
Viet Nam,Cauliflowers and broccoli,2015,18.31549721559268,18.124942937876295,0.19055427771638378
Viet Nam,Cauliflowers and broccoli,2016,19.368235461396274,18.200739154608485,1.1674963067877897
Viet Nam,Cauliflowers and broccoli,2017,19.260159143915487,19.08407363748259,0.1760855064328979
Viet Nam,Cauliflowers and broccoli,2018,17.87636106831022,19.119485110968213,-1.2431240426579926
Viet Nam,Cauliflowers and broccoli,2019,19.092563408027576,18.146430675820213,0.9461327322073636
Viet Nam,Cauliflowers and broccoli,2020,19.805266630016494,18.950587052328327,0.8546795776881666
Viet Nam,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2013,1.4543910953241266,1.6005714530608381,-0.14618035773671156
Viet Nam,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2014,1.4486327501558012,1.6076249409174261,-0.15899219076162496
Viet Nam,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2015,1.447272425048356,1.6092134099135569,-0.16194098486520092
Viet Nam,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2016,1.4444229732158906,1.6138596757490324,-0.1694367025331418
Viet Nam,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2017,1.4432769672362766,1.6169944211437173,-0.17371745390744064
Viet Nam,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2018,1.439063236680811,1.621782189072908,-0.18271895239209712
Viet Nam,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2019,1.4386073389193874,1.6241475574823943,-0.18554021856300684
Viet Nam,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2020,1.4351020758523012,1.6293394174357951,-0.19423734158349393
Viet Nam,"Cinnamon and cinnamon-tree flowers, raw",2013,0.3582277142823581,0.5048403987071035,-0.1466126844247454
Viet Nam,"Cinnamon and cinnamon-tree flowers, raw",2014,0.3563864682002706,0.5052186565242058,-0.14883218832393524
Viet Nam,"Cinnamon and cinnamon-tree flowers, raw",2015,0.359476420175151,0.5096401034411091,-0.15016368326595808
Viet Nam,"Cinnamon and cinnamon-tree flowers, raw",2016,0.3583276827009685,0.5179686527669052,-0.1596409700659367
Viet Nam,"Cinnamon and cinnamon-tree flowers, raw",2017,0.3578322726940238,0.5224521203595263,-0.16461984766550247
Viet Nam,"Cinnamon and cinnamon-tree flowers, raw",2018,0.3602058319039451,0.5281999876322301,-0.16799415572828497
Viet Nam,"Cinnamon and cinnamon-tree flowers, raw",2019,0.3600654664484451,0.5360559936869098,-0.1759905272384647
Viet Nam,"Cinnamon and cinnamon-tree flowers, raw",2020,0.3569097732093327,0.5420050654847826,-0.18509529227544985
Viet Nam,Cocoa beans,2019,0.4761904761904761,0.7059860991758127,-0.22979562298533657
Viet Nam,Cocoa beans,2020,0.4761904761904761,0.7058465474623352,-0.2296560712718591
Viet Nam,"Coconuts, in shell",2013,9.87103909908357,9.83546350002276,0.03557559906080954
Viet Nam,"Coconuts, in shell",2014,9.881748080805307,10.086599388953251,-0.20485130814794417
Viet Nam,"Coconuts, in shell",2015,10.010964007218986,10.114036971357491,-0.10307296413850509
Viet Nam,"Coconuts, in shell",2016,10.122668899301852,10.25095980424769,-0.12829090494583895
Viet Nam,"Coconuts, in shell",2017,10.160769698223476,10.357283515310034,-0.1965138170865579
Viet Nam,"Coconuts, in shell",2018,10.550165766015136,10.415317137123468,0.1348486288916675
Viet Nam,"Coconuts, in shell",2019,10.515170867046372,10.736874420725833,-0.22170355367946115
Viet Nam,"Coconuts, in shell",2020,11.131516145382989,10.75734530371962,0.37417084166336956
Viet Nam,"Coffee, green",2013,2.3877268305601818,2.3742839501978894,0.013442880362292353
Viet Nam,"Coffee, green",2014,2.446950656786797,2.467204672038968,-0.020254015252171076
Viet Nam,"Coffee, green",2015,2.4444567158135,2.523338108775432,-0.07888139296193186
Viet Nam,"Coffee, green",2016,2.548668160442052,2.5438935680417147,0.004774592400337063
Viet Nam,"Coffee, green",2017,2.611669324698366,2.636043378254084,-0.02437405355571798
Viet Nam,"Coffee, green",2018,2.702716231373177,2.6997760048496193,0.002940226523557854
Viet Nam,"Coffee, green",2019,2.765963520467781,2.7929138136910927,-0.02695029322331166
Viet Nam,"Coffee, green",2020,2.8246411468603414,2.862489769172303,-0.0378486223119614
Viet Nam,Grapes,2013,28.35391923990499,25.219106332033526,3.1348129078714635
Viet Nam,Grapes,2014,27.171891418563924,27.54880575215426,-0.3769143335903351
Viet Nam,Grapes,2015,21.13212312549329,26.77479077694364,-5.642667651450349
Viet Nam,Grapes,2016,21.55582922824302,22.26910970942042,-0.7132804811773994
Viet Nam,Grapes,2017,18.40885149963424,21.908259301540717,-3.4994078019064787
Viet Nam,Grapes,2018,21.568481848184817,18.934656443964418,2.6338254042203992
Viet Nam,Grapes,2019,22.85411471321696,21.125544663011965,1.7285700502049934
Viet Nam,Grapes,2020,23.064316057774004,22.12403855688984,0.9402775008841644
Viet Nam,"Groundnuts, excluding shelled",2013,2.172170579779588,2.4471784649558757,-0.2750078851762878
Viet Nam,"Groundnuts, excluding shelled",2014,2.266054670340641,2.3679911716652695,-0.10193650132462873
Viet Nam,"Groundnuts, excluding shelled",2015,2.3117348153599724,2.44336268163715,-0.13162786627717749
Viet Nam,"Groundnuts, excluding shelled",2016,2.3539513288832463,2.483705958897918,-0.1297546300146717
Viet Nam,"Groundnuts, excluding shelled",2017,2.45704280281228,2.534826079034472,-0.07778327622219194
Viet Nam,"Groundnuts, excluding shelled",2018,2.517541384606633,2.6299786139819448,-0.11243722937531198
Viet Nam,"Groundnuts, excluding shelled",2019,2.5081553111825228,2.6971402942239218,-0.188984983041399
Viet Nam,"Groundnuts, excluding shelled",2020,2.60477720884628,2.711400422830028,-0.10662321398374797
Viet Nam,"Jute, raw or retted",2013,3.818897637795276,3.5390831195114467,0.2798145182838292
Viet Nam,"Jute, raw or retted",2014,3.9022727272727273,3.8945724904308126,0.007700236841914787
Viet Nam,"Jute, raw or retted",2015,4.025,3.9832710488779886,0.041728951122011804
Viet Nam,"Jute, raw or retted",2016,4.317127071823204,4.133230677593262,0.18389639422994275
Viet Nam,"Jute, raw or retted",2017,4.2568,4.385945277501158,-0.12914527750115745
Viet Nam,"Jute, raw or retted",2018,5.463265306122449,4.384036537098357,1.079228769024092
Viet Nam,"Jute, raw or retted",2019,4.538356164383562,5.350854246831433,-0.8124980824478705
Viet Nam,"Jute, raw or retted",2020,4.496969696969697,4.744029560411639,-0.24705986344194208
Viet Nam,Maize (corn),2013,4.413964983608338,4.677668265564757,-0.2637032819564187
Viet Nam,Maize (corn),2014,4.539407356275654,4.665726113098234,-0.1263187568225801
Viet Nam,Maize (corn),2015,4.552876987055381,4.767463076366507,-0.21458608931112622
Viet Nam,Maize (corn),2016,4.648309338709002,4.795206643336978,-0.14689730462797534
Viet Nam,Maize (corn),2017,4.72018559013285,4.892112355510134,-0.17192676537728424
Viet Nam,Maize (corn),2018,4.803421772256745,4.967145596255314,-0.163723823998569
Viet Nam,Maize (corn),2019,4.851305553752117,5.0533131917803935,-0.20200763802827648
Viet Nam,Maize (corn),2020,4.9367341976499794,5.111160387712246,-0.17442619006226678
Viet Nam,"Mangoes, guavas and mangosteens",2013,9.728944043641,9.462361902904611,0.2665821407363893
Viet Nam,"Mangoes, guavas and mangosteens",2014,10.2796041831686,10.041400385172464,0.23820379799613534
Viet Nam,"Mangoes, guavas and mangosteens",2015,9.735779003745018,10.505927276361108,-0.7701482726160904
Viet Nam,"Mangoes, guavas and mangosteens",2016,9.70428230631852,10.214956215777363,-0.5106739094588431
Viet Nam,"Mangoes, guavas and mangosteens",2017,10.889689009038756,10.196931896746941,0.6927571122918152
Viet Nam,"Mangoes, guavas and mangosteens",2018,11.366102543462684,11.059473337835236,0.30662920562744844
Viet Nam,"Mangoes, guavas and mangosteens",2019,11.562217742306665,11.545575202897172,0.01664253940949223
Viet Nam,"Mangoes, guavas and mangosteens",2020,12.672487486741645,11.86579722972949,0.8066902570121552
Viet Nam,Millet,2013,1.5925215723873445,1.6727672330200356,-0.08024566063269112
Viet Nam,Millet,2014,1.62239263803681,1.7404237985794646,-0.1180311605426545
Viet Nam,Millet,2015,2.6048319327731093,1.7727904613330576,0.8320414714400517
Viet Nam,Millet,2016,1.7455092592592594,2.559356029731128,-0.8138467704718686
Viet Nam,Millet,2017,1.8096670247046187,1.9804482251751043,-0.17078120047048562
Viet Nam,Millet,2018,2.4875478927203063,2.056198683473978,0.43134920924632825
Viet Nam,Millet,2019,1.4856521739130433,2.5159763506956336,-1.0303241767825904
Viet Nam,Millet,2020,1.5933954933954932,1.8039096776620074,-0.21051418426651414
Viet Nam,Natural rubber in primary forms,2013,1.6964540709609437,1.835814987765871,-0.13936091680492724
Viet Nam,Natural rubber in primary forms,2014,1.6757694643326952,1.815468710247325,-0.1396992459146298
Viet Nam,Natural rubber in primary forms,2015,1.666210309477445,1.8027766189314214,-0.1365663094539764
Viet Nam,Natural rubber in primary forms,2016,1.6755924943318643,1.7965822546200823,-0.12098976028821795
Viet Nam,Natural rubber in primary forms,2017,1.6501058759713756,1.8064268445583425,-0.15632096858696687
Viet Nam,Natural rubber in primary forms,2018,1.668441994375879,1.7918299872871186,-0.12338799291123959
Viet Nam,Natural rubber in primary forms,2019,1.6824324472668792,1.8110072172603866,-0.12857476999350737
Viet Nam,Natural rubber in primary forms,2020,1.690657825307394,1.8269478650222917,-0.13629003971489762
Viet Nam,"Onions and shallots, dry (excluding dehydrated)",2013,3.626738025499656,4.258046822599183,-0.6313087970995266
Viet Nam,"Onions and shallots, dry (excluding dehydrated)",2014,3.754640031978457,4.296911573431166,-0.5422715414527093
Viet Nam,"Onions and shallots, dry (excluding dehydrated)",2015,3.497330176690034,4.403922763482743,-0.9065925867927094
Viet Nam,"Onions and shallots, dry (excluding dehydrated)",2016,3.593362280343277,4.225694253829788,-0.6323319734865112
Viet Nam,"Onions and shallots, dry (excluding dehydrated)",2017,3.623343784767877,4.29528697863328,-0.671943193865403
Viet Nam,"Onions and shallots, dry (excluding dehydrated)",2018,3.643634151934831,4.3083493116910905,-0.6647151597562595
Viet Nam,"Onions and shallots, dry (excluding dehydrated)",2019,3.490492419447501,4.342263017068733,-0.8517705976212322
Viet Nam,"Onions and shallots, dry (excluding dehydrated)",2020,3.5325420375865484,4.234049893987351,-0.701507856400803
Viet Nam,Oranges,2013,12.756523997057169,12.376660321224954,0.37986367583221536
Viet Nam,Oranges,2014,12.466756221096675,12.789072249872694,-0.3223160287760187
Viet Nam,Oranges,2015,12.517823942139502,12.594578615706263,-0.0767546735667608
Viet Nam,Oranges,2016,13.541518911487891,12.659520280214636,0.8819986312732553
Viet Nam,Oranges,2017,13.9957902317664,13.433632452700996,0.5621577790654033
Viet Nam,Oranges,2018,14.234733203655244,13.894443694670969,0.34028950898427546
Viet Nam,Oranges,2019,15.419667100613724,14.227326861238728,1.192340239374996
Viet Nam,Oranges,2020,20.788028879541912,15.217886302775414,5.570142576766498
Viet Nam,Other berries and fruits of the genus vaccinium n.e.c.,2013,9.980931090767156,10.118549149384052,-0.13761805861689602
Viet Nam,Other berries and fruits of the genus vaccinium n.e.c.,2014,10.010906056738982,10.079321338291098,-0.06841528155211662
Viet Nam,Other berries and fruits of the genus vaccinium n.e.c.,2015,10.00918289130768,10.10690191468072,-0.09771902337304006
Viet Nam,Other berries and fruits of the genus vaccinium n.e.c.,2016,10.053003144654088,10.107581519723944,-0.05457837506985541
Viet Nam,Other berries and fruits of the genus vaccinium n.e.c.,2017,10.025450600801069,10.150653806312604,-0.12520320551153574
Viet Nam,Other berries and fruits of the genus vaccinium n.e.c.,2018,10.067521015328827,10.139752673112838,-0.07223165778401075
Viet Nam,Other berries and fruits of the genus vaccinium n.e.c.,2019,10.114380881005912,10.17983684492031,-0.06545596391439723
Viet Nam,Other berries and fruits of the genus vaccinium n.e.c.,2020,10.068587561238894,10.223518818148987,-0.15493125691009269
Viet Nam,"Other fibre crops, raw, n.e.c.",2013,7.237728966775037,7.197827270113955,0.03990169666108123
Viet Nam,"Other fibre crops, raw, n.e.c.",2014,7.272002843152741,7.257979351703801,0.014023491448940106
Viet Nam,"Other fibre crops, raw, n.e.c.",2015,7.288176021412265,7.293603020021424,-0.005426998609158851
Viet Nam,"Other fibre crops, raw, n.e.c.",2016,7.282242048099302,7.32179732230794,-0.03955527420863714
Viet Nam,"Other fibre crops, raw, n.e.c.",2017,7.317832086963226,7.328075494560344,-0.010243407597117837
Viet Nam,"Other fibre crops, raw, n.e.c.",2018,7.33361100496752,7.362760517920583,-0.029149512953062562
Viet Nam,"Other fibre crops, raw, n.e.c.",2019,7.366696962811482,7.383836773684559,-0.017139810873076478
Viet Nam,"Other fibre crops, raw, n.e.c.",2020,7.36085009487666,7.420490960716504,-0.05964086583984329
Viet Nam,"Other fruits, n.e.c.",2013,11.662877699639008,11.80441509679278,-0.14153739715377256
Viet Nam,"Other fruits, n.e.c.",2014,11.599570221354652,11.807345177195547,-0.207774955840895
Viet Nam,"Other fruits, n.e.c.",2015,11.558018937651928,11.764207731390378,-0.20618879373845012
Viet Nam,"Other fruits, n.e.c.",2016,11.527812476977104,11.731410591273706,-0.2035981142966019
Viet Nam,"Other fruits, n.e.c.",2017,11.520346996736734,11.70408406103113,-0.1837370642943963
Viet Nam,"Other fruits, n.e.c.",2018,11.507183509918526,11.697383942971928,-0.19020043305340195
Viet Nam,"Other fruits, n.e.c.",2019,11.4288944813663,11.689478132069187,-0.2605836507028876
Viet Nam,"Other fruits, n.e.c.",2020,11.357914485131364,11.632835262619809,-0.274920777488445
Viet Nam,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2013,1.736377290477621,1.934773725048939,-0.19839643457131806
Viet Nam,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2014,1.7247827389871142,1.9034255411643501,-0.17864280217723594
Viet Nam,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2015,1.7276057176891009,1.8987727920697157,-0.17116707438061485
Viet Nam,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2016,1.7321439103509289,1.9017108077439335,-0.16956689739300468
Viet Nam,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2017,1.736355710549259,1.910445974566655,-0.17409026401739602
Viet Nam,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2018,1.7386590584878745,1.9204660760512047,-0.18180701756333018
Viet Nam,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2019,1.6785854616895874,1.9291286566036598,-0.2505431949140724
Viet Nam,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2020,1.7043909348441926,1.8886767995897946,-0.18428586474560205
Viet Nam,Other pulses n.e.c.,2013,0.8313240956914587,0.9902725344998213,-0.15894843880836262
Viet Nam,Other pulses n.e.c.,2014,0.8290940847694458,0.9846235495774449,-0.15552946480799912
Viet Nam,Other pulses n.e.c.,2015,0.8348994468972878,0.988396707439537,-0.15349726054224921
Viet Nam,Other pulses n.e.c.,2016,0.8358564227890636,0.9979717465364866,-0.162115323747423
Viet Nam,Other pulses n.e.c.,2017,0.8373421497770259,1.0050028892817275,-0.16766073950470162
Viet Nam,Other pulses n.e.c.,2018,0.8419129299897455,1.0128597163300963,-0.17094678634035076
Viet Nam,Other pulses n.e.c.,2019,0.8469201571958602,1.0227951342277883,-0.17587497703192811
Viet Nam,Other pulses n.e.c.,2020,0.8498749542515555,1.0331788958084491,-0.18330394155689367
