Area,Item,Year,Target_Yield_next,Pred_Yield_next,Error
Timor-Leste,"Other vegetables, fresh n.e.c.",2021,3.0444937934176064,3.2820189945083555,-0.23752520109074915
Timor-Leste,Papayas,2021,23.35368421052632,22.73218361502436,0.6215005955019599
Timor-Leste,Pineapples,2021,13.64,13.589138553700991,0.05086144629900957
Timor-Leste,Potatoes,2021,0.89813401187447,1.3909101141141615,-0.4927761022396916
Timor-Leste,Rice,2021,2.160454832596336,1.7083906439301728,0.45206418866616316
Timor-Leste,Soya beans,2021,0.8578781512605043,0.514202925968763,0.3436752252917412
Timor-Leste,Sweet potatoes,2021,2.6488032691185053,3.055870096685288,-0.4070668275667826
Timor-Leste,Tomatoes,2021,5.206086956521739,5.699046521412716,-0.4929595648909766
Turkmenistan,"Almonds, in shell",2021,0.6888667992047713,0.7891048577928679,-0.10023805858809653
Turkmenistan,"Almonds, in shell",2021,0.6888667992047713,0.7897064149018691,-0.10083961569709776
Turkmenistan,"Almonds, in shell",2021,0.6888667992047713,0.7905730322038389,-0.10170623299906756
Turkmenistan,"Almonds, in shell",2021,0.6895086321381143,0.7905730322038389,-0.10106440006572459
Turkmenistan,Apples,2021,11.219814658803708,11.244982672372442,-0.025168013568734438
Turkmenistan,Apples,2021,11.219814658803708,11.276029631308994,-0.05621497250528584
Turkmenistan,Apples,2021,11.219814658803708,11.307672330391267,-0.08785767158755853
Turkmenistan,Apples,2021,11.014625105307498,11.307672330391267,-0.2930472250837681
Turkmenistan,Apricots,2021,12.537546468401487,12.332591771265935,0.2049546971355518
Turkmenistan,Apricots,2021,12.537546468401487,12.325224705850086,0.2123217625514009
Turkmenistan,Apricots,2021,12.537546468401487,12.317725155543657,0.2198213128578299
Turkmenistan,Apricots,2021,12.49241302738712,12.317725155543657,0.1746878718434619
Turkmenistan,Barley,2021,2.492006581112208,2.254438202369629,0.23756837874257908
Turkmenistan,Barley,2021,2.492006581112208,2.3591937337859488,0.1328128473262593
Turkmenistan,Barley,2021,2.492006581112208,2.4775601196586408,0.014446461453567316
Turkmenistan,Barley,2021,2.335947213681352,2.4775601196586408,-0.1416129059772886
Turkmenistan,"Beans, dry",2021,3.703703703703704,3.680575556514623,0.023128147189081183
Turkmenistan,"Beans, dry",2021,3.703703703703704,3.6842182038878164,0.019485499815887763
Turkmenistan,"Beans, dry",2021,3.703703703703704,3.688205433122576,0.015498270581128182
Turkmenistan,"Beans, dry",2021,3.701298701298701,3.688205433122576,0.013093268176124884
Turkmenistan,Cabbages,2021,16.252849218356026,16.65474512274769,-0.4018959043916652
Turkmenistan,Cabbages,2021,16.252849218356026,16.63934230646866,-0.3864930881126334
Turkmenistan,Cabbages,2021,16.252849218356026,16.62373975951679,-0.37089054116076525
Turkmenistan,Cabbages,2021,16.248479472883933,16.62373975951679,-0.3752602866328587
Turkmenistan,Cucumbers and gherkins,2021,23.519635627530363,23.650403490512485,-0.13076786298212184
Turkmenistan,Cucumbers and gherkins,2021,23.519635627530363,23.6190477537364,-0.09941212620603679
Turkmenistan,Cucumbers and gherkins,2021,23.519635627530363,23.587396548080722,-0.06776092055035932
Turkmenistan,Cucumbers and gherkins,2021,24.116666666666667,23.587396548080722,0.529270118585945
Turkmenistan,Grapes,2021,17.88299584063047,17.947293225549874,-0.06429738491940284
Turkmenistan,Grapes,2021,17.88299584063047,17.84179474197183,0.04120109865863952
Turkmenistan,Grapes,2021,17.88299584063047,17.735054163392746,0.1479416772377249
Turkmenistan,Grapes,2021,16.69186794268064,17.735054163392746,-1.043186220712105
Turkmenistan,Green garlic,2021,10.257324840764332,10.474084750230308,-0.216759909465976
Turkmenistan,Green garlic,2021,10.257324840764332,10.475699962226441,-0.2183751214621097
Turkmenistan,Green garlic,2021,10.257324840764332,10.477340939535164,-0.2200160987708326
Turkmenistan,Green garlic,2021,10.254603174603174,10.477340939535164,-0.22273776493199016
Turkmenistan,Maize (corn),2021,2.999561629706034,3.3194909359814453,-0.3199293062754114
Turkmenistan,Maize (corn),2021,2.999561629706034,3.2592223982288475,-0.2596607685228136
Turkmenistan,Maize (corn),2021,2.999561629706034,3.1953331519003276,-0.19577152219429372
Turkmenistan,Maize (corn),2021,2.6238041516245487,3.1953331519003276,-0.5715290002757789
Turkmenistan,"Onions and shallots, dry (excluding dehydrated)",2021,27.269764597982267,27.050705567231795,0.21905903075047206
Turkmenistan,"Onions and shallots, dry (excluding dehydrated)",2021,27.269764597982267,27.0520528617732,0.21771173620906836
Turkmenistan,"Onions and shallots, dry (excluding dehydrated)",2021,27.269764597982267,27.053418132798136,0.21634646518413092
Turkmenistan,"Onions and shallots, dry (excluding dehydrated)",2021,27.18299939283546,27.053418132798136,0.12958126003732318
Turkmenistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,1.390487804878049,1.468649800176438,-0.07816199529838919
Turkmenistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,1.390487804878049,1.4650597625129107,-0.0745719576348618
Turkmenistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,1.390487804878049,1.46081214542893,-0.0703243405508811
Turkmenistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,1.3955882352941176,1.46081214542893,-0.06522391013481244
Turkmenistan,Peaches and nectarines,2021,14.603146176185868,14.564128486189563,0.03901768999630484
Turkmenistan,Peaches and nectarines,2021,14.603146176185868,14.516058034816488,0.08708814136937981
Turkmenistan,Peaches and nectarines,2021,14.603146176185868,14.467296589656339,0.13584958652952928
Turkmenistan,Peaches and nectarines,2021,14.65894584139265,14.467296589656339,0.19164925173631175
Turkmenistan,"Peas, dry",2021,1.788805539526832,1.7872932425977828,0.001512296929049306
Turkmenistan,"Peas, dry",2021,1.788805539526832,1.7854842150188368,0.0033213245079952713
Turkmenistan,"Peas, dry",2021,1.788805539526832,1.7840115585366672,0.0047939809901649255
Turkmenistan,"Peas, dry",2021,1.7900241351568784,1.7840115585366672,0.006012576620211263
Turkmenistan,Plums and sloes,2021,18.723441809156093,18.50097866966688,0.22246313948921426
Turkmenistan,Plums and sloes,2021,18.723441809156093,18.49607224276513,0.22736956639096206
Turkmenistan,Plums and sloes,2021,18.723441809156093,18.49110689259091,0.23233491656518268
Turkmenistan,Plums and sloes,2021,18.728925619834712,18.49110689259091,0.23781872724380193
Turkmenistan,Potatoes,2021,14.645488084827283,14.956761944616165,-0.3112738597888818
Turkmenistan,Potatoes,2021,14.645488084827283,14.934651601001637,-0.2891635161743533
Turkmenistan,Potatoes,2021,14.645488084827283,14.912090588774838,-0.2666025039475546
Turkmenistan,Potatoes,2021,13.141049028642357,14.912090588774838,-1.7710415601324812
Turkmenistan,Rice,2021,4.427567789646672,4.463852554110221,-0.03628476446354867
Turkmenistan,Rice,2021,4.427567789646672,4.481911982928732,-0.05434419328206008
Turkmenistan,Rice,2021,4.427567789646672,4.50096054594424,-0.07339275629756781
Turkmenistan,Rice,2021,4.4525001290056245,4.50096054594424,-0.04846041693861558
Turkmenistan,"Seed cotton, unginned",2021,2.065341935483871,2.0922573043967274,-0.026915368912856508
Turkmenistan,"Seed cotton, unginned",2021,2.065341935483871,2.09253029536516,-0.02718835988128898
Turkmenistan,"Seed cotton, unginned",2021,2.065341935483871,2.092835296350013,-0.02749336086614207
Turkmenistan,"Seed cotton, unginned",2021,2.0714160344827586,2.092835296350013,-0.021419261867254402
Turkmenistan,Sugar beet,2021,4.689977653631285,6.553935134989119,-1.8639574813578337
Turkmenistan,Sugar beet,2021,4.689977653631285,5.80609852457393,-1.1161208709426447
Turkmenistan,Sugar beet,2021,4.689977653631285,5.0456584939324,-0.35568084030111535
Turkmenistan,Sugar beet,2021,7.999128491620111,5.0456584939324,2.9534699976877103
Turkmenistan,Unmanufactured tobacco,2021,2.1314119170984456,2.166514662904393,-0.03510274580594741
Turkmenistan,Unmanufactured tobacco,2021,2.1314119170984456,2.1683686861804663,-0.036956769082020724
Turkmenistan,Unmanufactured tobacco,2021,2.1314119170984456,2.170452061250434,-0.03904014415198853
Turkmenistan,Unmanufactured tobacco,2021,2.1353816300129367,2.170452061250434,-0.035070431237497424
Turkmenistan,Watermelons,2021,23.30861510161177,22.9927155333909,0.3158995682208712
Turkmenistan,Watermelons,2021,23.30861510161177,23.221969213539715,0.08664588807205575
Turkmenistan,Watermelons,2021,23.30861510161177,23.453636797018667,-0.14502169540689636
Turkmenistan,Watermelons,2021,20.95580431177446,23.453636797018667,-2.4978324852442064
Turkmenistan,Wheat,2021,2.003507679599052,2.0607432579128266,-0.05723557831377457
Turkmenistan,Wheat,2021,2.003507679599052,2.0469772961977792,-0.04346961659872717
Turkmenistan,Wheat,2021,2.003507679599052,2.031985772602672,-0.028478093003620142
Turkmenistan,Wheat,2021,1.7622064516492844,2.031985772602672,-0.26977932095338786
Türkiye,"Almonds, in shell",2021,3.003192868207252,3.3833136216860753,-0.3801207534788231
Türkiye,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2021,5.0505925516116825,4.68540215782752,0.36519039378416274
Türkiye,Apples,2021,28.182238316144165,25.758563749839944,2.4236745663042214
Türkiye,Apricots,2021,5.660869503916081,6.289892473983602,-0.6290229700675205
Türkiye,Artichokes,2021,14.221254355400696,14.472878671404837,-0.2516243160041416
Türkiye,Asparagus,2021,8.602564102564102,8.36522167213323,0.23734243043087133
Türkiye,Avocados,2021,11.10279082619508,4.05736068411138,7.045430142083699
Türkiye,Barley,2021,2.665810262052285,2.3017703490878985,0.36403991296438676
Türkiye,"Beans, dry",2021,2.782099764036724,3.0770565155741023,-0.2949567515373781
Türkiye,"Broad beans and horse beans, dry",2021,2.590468810538551,2.8325904912842423,-0.2421216807456914
Türkiye,"Broad beans and horse beans, green",2021,8.471254162042175,9.71287172238038,-1.241617560338204
Türkiye,Canary seed,2021,2.602254428341385,2.820082200976727,-0.21782777263534214
Türkiye,Cantaloupes and other melons,2021,25.30498692685416,24.81055297124798,0.49443395560617986
Türkiye,Cauliflowers and broccoli,2021,25.59428529238039,23.753678372917193,1.8406069194631982
Türkiye,Cherries,2021,8.151400313113491,8.630517497798941,-0.4791171846854496
Türkiye,"Chestnuts, in shell",2021,5.753228120516499,5.864402835316867,-0.11117471480036833
Türkiye,"Chick peas, dry",2021,1.2705923589204349,1.295934207456205,-0.02534184853577015
Türkiye,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,2.3550240673886886,2.650097924729466,-0.2950738573407774
Türkiye,Dates,2021,20.700190961171227,19.229979738993464,1.4702112221777632
Türkiye,Figs,2021,6.11385749471588,6.2252773891334465,-0.11141989441756639
Türkiye,"Flax, raw or retted",2021,0.6666666666666666,0.8922775167653185,-0.2256108500986519
Türkiye,Grapes,2021,10.831207400068134,10.00014840271104,0.8310589973570934
Türkiye,Green garlic,2021,19.2488852857722,17.790413872711177,1.458471413061023
Türkiye,"Groundnuts, excluding shelled",2021,4.077372486378854,4.321268294027883,-0.24389580764902874
Türkiye,"Hazelnuts, in shell",2021,1.0281608554298318,1.2103012398630035,-0.1821403844331717
Türkiye,Hempseed,2021,0.8195876288659794,0.6683074580087007,0.15128017085727863
Türkiye,Kiwi fruit,2021,23.885280872244607,22.180780426217666,1.704500446026941
Türkiye,Lemons and limes,2021,23.869664056579943,28.275431119274998,-4.405767062695055
Türkiye,"Lentils, dry",2021,1.298978039973495,1.2339194934372886,0.06505854653620635
Türkiye,Lettuce and chicory,2021,25.94119276218612,24.904055718798112,1.0371370433880074
Türkiye,Linseed,2021,0.8,1.2903794490844165,-0.49037944908441644
Türkiye,Locust beans (carobs),2021,14.78563015312132,19.197556533080142,-4.411926379958823
Türkiye,Maize (corn),2021,9.325298217551529,9.274600557038863,0.05069766051266633
Türkiye,Millet,2021,3.3913751017087064,3.1824869743262383,0.2088881273824681
Türkiye,Oats,2021,2.659361316128844,2.4282170647099584,0.23114425141888573
Türkiye,Okra,2021,6.6938954765041725,7.0845016361407325,-0.39060615963656
Türkiye,Olives,2021,3.302534828647714,2.203124327037787,1.0994105016099271
Türkiye,"Onions and shallots, green",2021,18.395719557195573,17.982581235843657,0.41313832135191575
Türkiye,"Other beans, green",2021,13.422686536325834,13.01917680270537,0.4035097336204636
Türkiye,Other berries and fruits of the genus vaccinium n.e.c.,2021,29.883963963963964,23.361167306289197,6.522796657674768
Türkiye,"Other citrus fruit, n.e.c.",2021,11.232,12.090205821808869,-0.8582058218088697
Türkiye,"Other fruits, n.e.c.",2021,22.22748339883453,21.402543742366085,0.8249396564684446
Türkiye,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,2.601392515230635,2.8968965760892393,-0.29550406085860415
Türkiye,Other pulses n.e.c.,2021,1.165162701668034,1.364513860606988,-0.19935115893895405
Türkiye,"Other stimulant, spice and aromatic crops, n.e.c.",2021,5.671338764639066,5.792859735086981,-0.12152097044791432
Türkiye,"Other vegetables, fresh n.e.c.",2021,16.261164584956397,18.601136618483856,-2.3399720335274594
Türkiye,Peaches and nectarines,2021,18.83331465291788,17.955889742390823,0.8774249105270577
Türkiye,Pears,2021,23.24668860204168,20.975179796249616,2.271508805792063
Türkiye,"Peas, dry",2021,2.696730552423901,2.923571791085048,-0.22684123866114714
Türkiye,"Peas, green",2021,9.688329445829648,9.81260319562618,-0.12427374979653116
Türkiye,"Pistachios, in shell",2021,0.5854752403299169,0.593537268035365,-0.00806202770544806
Türkiye,Plums and sloes,2021,16.07883817427386,15.449858258618443,0.6289799156554157
Türkiye,Poppy seed,2021,0.4618693634202483,0.5235609157711503,-0.06169155235090196
Türkiye,"Pumpkins, squash and gourds",2021,8.104400091464411,8.467040111015391,-0.36264001955098024
Türkiye,Quinces,2021,24.48890266584005,24.04806043163311,0.44084223420694
Türkiye,Rape or colza seed,2021,3.651322996032229,3.854172780748425,-0.20284978471619608
Türkiye,Rice,2021,7.8830978084988095,7.987904580411457,-0.10480677191264753
Türkiye,Rye,2021,2.7902983472848253,2.5399145836621067,0.25038376362271864
Türkiye,Safflower seed,2021,1.1435541663490127,1.3989799166490844,-0.25542575030007164
Türkiye,"Seed cotton, unginned",2021,4.797434855195971,5.319634932341449,-0.5222000771454782
Türkiye,Sesame seed,2021,0.7150916203417748,0.9518780802883713,-0.23678645994659653
Türkiye,Sorghum,2021,2.833333333333333,4.100480808226919,-1.2671474748935863
Türkiye,Sour cherries,2021,9.138234077750209,9.237235339146272,-0.09900126139606336
Türkiye,Soya beans,2021,4.077981530690099,4.403142096237788,-0.325160565547689
Türkiye,Spinach,2021,14.974681072637336,14.448991787405994,0.5256892852313424
Türkiye,String beans,2021,11.128186346322885,11.191278922328966,-0.0630925760060812
Türkiye,Sunflower seed,2021,2.602861514497939,2.914567294024371,-0.3117057795264322
Türkiye,"Tangerines, mandarins, clementines",2021,27.485483538184926,29.078217175005456,-1.5927336368205296
Türkiye,Tea leaves,2021,16.044004094579737,18.26579767624463,-2.221793581664894
Türkiye,Triticale,2021,3.211883970691559,2.901947035425767,0.3099369352657919
Türkiye,"True hemp, raw or retted",2021,1.0,1.361403054545999,-0.36140305454599897
Türkiye,Unmanufactured tobacco,2021,0.9309667834023136,1.2081098271890163,-0.2771430437867026
Türkiye,"Vanilla, raw",2021,0.2004709576138147,0.3485138833137782,-0.1480429256999635
Türkiye,Vetches,2021,1.593232044198895,1.3569886747841826,0.23624336941471236
Türkiye,"Walnuts, in shell",2021,2.0120724346076457,2.453658121248181,-0.44158568664053544
Türkiye,Wheat,2021,2.9915929422036363,2.9749561472788404,0.01663679492479586
United Arab Emirates,"Almonds, in shell",2021,7.157894736842105,9.873331703713054,-2.715436966870949
United Arab Emirates,Carrots and turnips,2021,18.875,18.497186243212774,0.3778137567872264
United Arab Emirates,Dates,2021,8.637304298670337,10.21715816562488,-1.5798538669545437
United Arab Emirates,Figs,2021,8.145454545454545,9.340299385637737,-1.1948448401831921
United Arab Emirates,Grapes,2021,2.5,3.750072187718313,-1.2500721877183132
United Arab Emirates,Lettuce and chicory,2021,9.5,12.308506795554413,-2.808506795554413
United Arab Emirates,Maize (corn),2021,20.369771863117872,20.63313806850006,-0.26336620538218725
United Arab Emirates,Okra,2021,5.691780821917808,7.98325595507912,-2.2914751331613115
United Arab Emirates,"Onions and shallots, green",2021,29.996,23.8339868629873,6.1620131370127
United Arab Emirates,"Other beans, green",2021,13.397849462365592,11.23143155545425,2.1664179069113416
United Arab Emirates,"Other citrus fruit, n.e.c.",2021,18.93118811881188,19.568588355043868,-0.6374002362319899
United Arab Emirates,"Other fruits, n.e.c.",2021,25.864864864864863,25.595515322321717,0.26934954254314647
United Arab Emirates,"Other vegetables, fresh n.e.c.",2021,24.06284454244763,25.086379756721193,-1.023535214273565
United Arab Emirates,Potatoes,2021,25.82,25.592766757999648,0.22723324200035222
